"keyword","n_sp","seed","K","convergence","pdHess","V11_hat","V22_hat","V12_hat","rho_hat","sd1_hat","sd2_hat","rho_true","sd1_true","sd2_true","elapsed_sec","error"
"phylo_indep",800,214,3,0,TRUE,0.485269010468392,0.62468920792572,0,0,0.696612525345613,0.790372828433341,0.6,0.8,0.8,8.82399082183838,NA
"phylo_dep",800,215,3,0,TRUE,1.14640081015617,1.13520523151557,1.06526970920759,0.933800590031429,1.07070108347576,1.06546010320217,0.6,0.8,0.8,9.42648196220398,NA
"phylo_indep",800,215,3,0,TRUE,0.601955206068031,0.764376176162666,0,0,0.775857722825539,0.874286095144299,0.6,0.8,0.8,8.80996084213257,NA
"phylo_dep",800,216,3,0,TRUE,0.416192696307238,0.872335814082017,0.355801346424525,0.590498105271142,0.645129984039835,0.933989193771543,0.6,0.8,0.8,9.36752796173096,NA
"phylo_indep",800,216,3,0,TRUE,0.248801043177012,0.578993676638054,0,0,0.498799602222187,0.760916340104517,0.6,0.8,0.8,8.93212604522705,NA
"phylo_dep",800,217,3,0,TRUE,0.760278014044105,1.11740803866542,0.92170535666956,0.999999999999941,0.871939226118486,1.0570752284797,0.6,0.8,0.8,9.68746614456177,NA
"phylo_indep",800,217,3,0,TRUE,0.301028297206844,0.285343918107081,0,0,0.548660457119742,0.534175924304981,0.6,0.8,0.8,9.09751200675964,NA
"phylo_dep",800,218,3,0,TRUE,0.110784728265442,0.764965179992502,0.291112451808565,0.999999999999998,0.33284339901137,0.874622878726884,0.6,0.8,0.8,9.64781904220581,NA
"phylo_indep",800,218,3,0,TRUE,0.107164335792522,0.512776501011743,0,0,0.327359642889165,0.716084143806958,0.6,0.8,0.8,9.45004296302795,NA
"phylo_dep",800,219,3,0,TRUE,0.0179508526151247,0.568301987123734,0.101002501012228,0.999999999950224,0.133980791963343,0.753858068288543,0.6,0.8,0.8,9.34551882743835,NA
"phylo_indep",800,219,3,0,TRUE,6.13974573379579e-14,0.466261850087283,0,0,2.47785103139712e-07,0.682833691382669,0.6,0.8,0.8,9.35998010635376,NA
"phylo_dep",800,220,3,0,TRUE,0.828169913326586,0.995925286503631,0.815218188928009,0.897637023315526,0.910038413104955,0.997960563601404,0.6,0.8,0.8,9.30039095878601,NA
"phylo_indep",800,220,3,0,TRUE,0.317245371663249,0.39246790661663,0,0,0.56324539204795,0.626472590475138,0.6,0.8,0.8,9.12854385375977,NA
