CI-11 per-cell coverage — DRAC super-sim job 49532634 (n_sim=13000, n_boot=499, 6389 shards)
MEASURED, NOT certified. GATE = lower_2mcse >= 0.94. 2*MCSE ~ 0.0016.

===== multiple_r (truth col = target-r) =====
 gaussian  50      0.8    cat:2 bootstrap    0.943       0.939     FALSE
 gaussian  50      0.8    cat:3 bootstrap    0.933       0.929     FALSE
 gaussian 150      0.2    cat:2 bootstrap    0.948       0.944      TRUE
 gaussian 150      0.2    cat:3 bootstrap    0.946       0.942      TRUE
 gaussian 150      0.5    cat:2 bootstrap    0.944       0.940      TRUE
 gaussian 150      0.5    cat:3 bootstrap    0.941       0.937     FALSE
 gaussian 150      0.8    cat:2 bootstrap    0.940       0.936     FALSE
 gaussian 150      0.8    cat:3 bootstrap    0.937       0.933     FALSE
 gaussian 500      0.2    cat:2 bootstrap    0.939       0.935     FALSE
 gaussian 500      0.2    cat:3 bootstrap    0.942       0.938     FALSE
 gaussian 500      0.5    cat:2 bootstrap    0.940       0.936     FALSE
 gaussian 500      0.5    cat:3 bootstrap    0.944       0.940     FALSE
 gaussian 500      0.8    cat:2 bootstrap    0.947       0.943      TRUE
 gaussian 500      0.8    cat:3 bootstrap    0.940       0.935     FALSE
 binomial  50      0.2    cat:2   profile    0.938       0.934     FALSE
 binomial  50      0.2    cat:3   profile    0.943       0.939     FALSE
 binomial  50      0.5    cat:2   profile    0.943       0.938     FALSE
 binomial  50      0.5    cat:3   profile    0.939       0.935     FALSE
 binomial  50      0.8    cat:2   profile    0.939       0.935     FALSE
 binomial  50      0.8    cat:3   profile    0.936       0.932     FALSE
 binomial 150      0.2    cat:2   profile    0.938       0.934     FALSE
 binomial 150      0.2    cat:3   profile    0.941       0.937     FALSE
 binomial 150      0.5    cat:2   profile    0.942       0.938     FALSE
 binomial 150      0.5    cat:3   profile    0.947       0.943      TRUE
 binomial 150      0.8    cat:2   profile    0.929       0.925     FALSE
 binomial 150      0.8    cat:3   profile    0.939       0.935     FALSE
 binomial 500      0.2    cat:2   profile    0.935       0.931     FALSE
 binomial 500      0.2    cat:3   profile    0.938       0.934     FALSE
 binomial 500      0.5    cat:2   profile    0.913       0.908     FALSE
 binomial 500      0.5    cat:3   profile    0.941       0.937     FALSE
 binomial 500      0.8    cat:2   profile    0.885       0.880     FALSE
 binomial 500      0.8    cat:3   profile    0.921       0.916     FALSE
 gaussian  50      0.2    cat:2   profile    0.950       0.946      TRUE
 gaussian  50      0.2    cat:3   profile    0.947       0.943      TRUE
 gaussian  50      0.5    cat:2   profile    0.946       0.942      TRUE
 gaussian  50      0.5    cat:3   profile    0.942       0.938     FALSE
 gaussian  50      0.8    cat:2   profile    0.947       0.943      TRUE
 gaussian  50      0.8    cat:3   profile    0.938       0.934     FALSE
 gaussian 150      0.2    cat:2   profile    0.950       0.946      TRUE
 gaussian 150      0.2    cat:3   profile    0.947       0.943      TRUE
 gaussian 150      0.5    cat:2   profile    0.948       0.944      TRUE
 gaussian 150      0.5    cat:3   profile    0.945       0.941      TRUE
 gaussian 150      0.8    cat:2   profile    0.944       0.940     FALSE
 gaussian 150      0.8    cat:3   profile    0.943       0.939     FALSE
 gaussian 500      0.2    cat:2   profile    0.947       0.943      TRUE
 gaussian 500      0.2    cat:3   profile    0.949       0.945      TRUE
 gaussian 500      0.5    cat:2   profile    0.944       0.940      TRUE
 gaussian 500      0.5    cat:3   profile    0.950       0.947      TRUE
 gaussian 500      0.8    cat:2   profile    0.950       0.946      TRUE
 gaussian 500      0.8    cat:3   profile    0.945       0.941      TRUE
 binomial  50      0.2    cat:2      wald    1.000       1.000      TRUE
 binomial  50      0.2    cat:3      wald    1.000       1.000      TRUE
 binomial  50      0.5    cat:2      wald    0.991       0.989      TRUE
 binomial  50      0.5    cat:3      wald    0.987       0.985      TRUE
 binomial  50      0.8    cat:2      wald    0.894       0.888     FALSE
 binomial  50      0.8    cat:3      wald    0.861       0.855     FALSE
 binomial 150      0.2    cat:2      wald    1.000       1.000      TRUE
 binomial 150      0.2    cat:3      wald    1.000       1.000      TRUE
 binomial 150      0.5    cat:2      wald    0.988       0.986      TRUE
 binomial 150      0.5    cat:3      wald    0.987       0.985      TRUE
 binomial 150      0.8    cat:2      wald    0.880       0.874     FALSE
 binomial 150      0.8    cat:3      wald    0.864       0.857     FALSE
 binomial 500      0.2    cat:2      wald    1.000       1.000      TRUE
 binomial 500      0.2    cat:3      wald    1.000       1.000      TRUE
 binomial 500      0.5    cat:2      wald    0.982       0.979      TRUE
 binomial 500      0.5    cat:3      wald    0.982       0.980      TRUE
 binomial 500      0.8    cat:2      wald    0.806       0.799     FALSE
 binomial 500      0.8    cat:3      wald    0.837       0.830     FALSE
 gaussian  50      0.2    cat:2      wald    0.995       0.993      TRUE
 gaussian  50      0.2    cat:3      wald    0.996       0.994      TRUE
 gaussian  50      0.5    cat:2      wald    0.981       0.979      TRUE
 gaussian  50      0.5    cat:3      wald    0.978       0.976      TRUE
 gaussian  50      0.8    cat:2      wald    0.926       0.922     FALSE
 gaussian  50      0.8    cat:3      wald    0.906       0.901     FALSE
 gaussian 150      0.2    cat:2      wald    0.996       0.995      TRUE
 gaussian 150      0.2    cat:3      wald    0.995       0.994      TRUE
 gaussian 150      0.5    cat:2      wald    0.980       0.978      TRUE
 gaussian 150      0.5    cat:3      wald    0.980       0.977      TRUE
 gaussian 150      0.8    cat:2      wald    0.920       0.915     FALSE
 gaussian 150      0.8    cat:3      wald    0.907       0.902     FALSE
 gaussian 500      0.2    cat:2      wald    0.994       0.993      TRUE
 gaussian 500      0.2    cat:3      wald    0.995       0.994      TRUE
 gaussian 500      0.5    cat:2      wald    0.982       0.980      TRUE
 gaussian 500      0.5    cat:3      wald    0.983       0.980      TRUE
 gaussian 500      0.8    cat:2      wald    0.930       0.926     FALSE
 gaussian 500      0.8    cat:3      wald    0.908       0.903     FALSE
