"structure","n_sites","k","seed","status","objective","convergence","pdHess","raw_gradient","hessian_condition","sigmaB_norm","sigmaW_norm","elapsed_seconds","error"
"nested",400,100,7,"OK",19036.3535949163,0,TRUE,0.00250487584991377,65391.2740689798,18109.6104604411,15514.7402512678,3.485,NA
"single",150,5000,7,"OK",11223.3263246929,0,TRUE,0.00481290579505555,707417775.310541,42098320.5562805,NA,1.25,NA
"nested",150,5000,7,"ERROR",NA,NA,NA,NA,NA,NA,NA,NA,"NA/NaN/Inf in foreign function call (arg 1)"
"single",400,5000,7,"OK",31245.7438787601,0,TRUE,0.00190711854372616,456163418.904061,44700028.6192644,NA,2.147,NA
"nested",400,5000,7,"OK",31241.940387275,0,TRUE,0.00211018847863625,163382051.376831,44989926.2402802,38784376.0924382,4.03,NA
"single",150,1,8,"OK",1811.89065343372,0,TRUE,0.00348771016308818,90.4516724530717,2.21432295588634,NA,1.034,NA
"nested",150,1,8,"OK",1809.6302259058,0,TRUE,0.0027090826519735,52.5883338872437,2.22757969647305,1.60560983157671,1.511,NA
"single",400,1,8,"OK",4700.19848225966,0,TRUE,0.0027104355468657,31928.5615709614,1.72456884254456,NA,2.074,NA
"nested",400,1,8,"OK",4699.92505544987,0,TRUE,0.00138670939610797,9929.13378543115,1.72543983886599,1.64667895897211,4.374,NA
"single",150,100,8,"OK",7245.99149809418,0,TRUE,0.00666186346632306,173559.897241995,22143.4842265509,NA,1.123,NA
"nested",150,100,8,"OK",7243.73107068832,0,TRUE,0.00275043942441036,68635.1741828137,22275.3177097785,16056.2046723937,1.579,NA
"single",400,100,8,"OK",18957.8053887488,0,TRUE,0.00674862050949187,280062.033789945,17245.6297824513,NA,2.017,NA
"nested",400,100,8,"OK",18957.5319604307,0,TRUE,0.00317694834328524,120187.556477439,17254.6070596949,16466.7093547606,3.502,NA
"single",150,5000,8,"OK",11862.2172815039,0,TRUE,0.0039001421096138,472868413.172697,55183615.8086915,NA,1.19,NA
"nested",150,5000,8,"OK",11859.9486682592,0,TRUE,0.00034405006220208,173640885.603518,55553276.9120918,40126057.9259264,1.837,NA
"single",400,5000,8,"OK",31069.4705702847,0,FALSE,0.0156357595279814,355952094.012409,43069029.5879445,NA,2.163,NA
"nested",400,5000,8,"OK",31069.176356644,0,TRUE,0.000956593891377484,291952761.414243,43125509.5022542,41166366.4068205,4.08,NA
"single",150,1,9,"OK",1802.84963481875,0,TRUE,0.000577894260912818,1945.02171817606,1.4981501919354,NA,1.095,NA
"nested",150,1,9,"OK",1802.61704660982,0,TRUE,0.000866863591188138,605.132142292601,1.50424290186328,1.5838913667274,1.725,NA
"single",400,1,9,"OK",4674.09812035627,0,TRUE,0.00347919468571395,76.3012677809687,1.72098739940804,NA,1.884,NA
"nested",400,1,9,"OK",4673.53316176809,0,TRUE,0.00154315350947713,40.1611905490703,1.72925117293328,1.638793878368,3.143,NA
"single",150,100,9,"OK",7365.8952254042,0,TRUE,0.000643686407162548,389325.526033709,14980.6780032241,NA,1.114,NA
"nested",150,100,9,"OK",7365.66263571505,0,TRUE,0.000462553446836481,136230.860015076,15041.7049902763,15838.9496155539,1.634,NA
"single",400,100,9,"OK",18765.9189317661,0,TRUE,0.00694697158576315,226449.073393658,17209.9695874809,NA,1.867,NA
"nested",400,100,9,"OK",18765.353931851,0,TRUE,0.00397845351768948,86294.083089063,17292.383738068,16387.8186168058,3.524,NA
"single",150,5000,9,"OK",12091.6433196552,0,TRUE,0.00049114508051717,975563044.68718,37780232.0820837,NA,1.185,NA
"nested",150,5000,9,"OK",12091.4107231634,0,TRUE,0.000276096824327747,341360832.72812,37919148.0213563,39609599.6365915,1.785,NA
"single",400,5000,9,"OK",30736.8340423043,0,TRUE,0.00280438361607748,603323960.62558,42519688.1789709,NA,2.397,NA
"nested",400,5000,9,"OK",30736.2725163231,0,TRUE,0.00414867480937345,210800619.472296,42719308.4213909,40966345.9048458,3.897,NA
"single",150,1,10,"OK",1736.46922290482,0,TRUE,0.005839430720074,231.305918576008,2.45815509653758,NA,1.053,NA
"nested",150,1,10,"OK",1732.22966088129,0,TRUE,0.0014789177512091,52.9922091750852,2.45486201046213,1.79883226614014,1.429,NA
"single",400,1,10,"OK",4797.35181998776,0,TRUE,0.00980589074448364,138.570252975981,2.07952349137359,NA,2.05,NA
"nested",400,1,10,"OK",4795.64845479853,0,TRUE,0.00386397849250966,68.5538506184517,2.07063611698774,1.56759135809465,3.663,NA
"single",150,100,10,"OK",6875.83916373887,0,TRUE,0.000767210816464133,208322.186484259,24581.2465912863,NA,1.054,NA
"nested",150,100,10,"OK",6871.59958972785,0,TRUE,0.000101302349198716,69422.3312394711,24548.7593460391,17988.4341059608,1.626,NA
"single",400,100,10,"OK",19349.6896098072,0,TRUE,0.000432685424638761,178355.894301839,20795.2068665826,NA,1.996,NA
"nested",400,100,10,"OK",19347.9862460741,0,TRUE,0.00261836319880624,68955.680443737,20706.3141324554,15675.9687995063,3.434,NA
"single",150,5000,10,"OK",11241.7067021176,0,TRUE,0.00172527494150895,582887180.748103,61089809.3435314,NA,1.33,NA
"nested",150,5000,10,"OK",11237.4780425007,0,TRUE,0.00219624630053139,174048832.84699,60883373.3606061,44972190.3164735,2.02,NA
"single",400,5000,10,"OK",31711.7966588322,0,TRUE,0.00758194751361449,509531589.809789,51758242.0082487,NA,2.24,NA
"nested",400,5000,10,"OK",31710.1000632309,0,TRUE,0.00340614125137332,169869600.120866,51513617.4058832,39188922.7065584,3.849,NA
