kind,path,source_commit,source_blob_sha,candidate_blob_sha,provenance
functional,R/profile-ci.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,b4a3977930dd5fd99e5c2361beadf743705a29a7,b4a3977930dd5fd99e5c2361beadf743705a29a7,source_blob_unchanged
functional,R/profile-derived.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,36fd5122e8ef8507558b1a2d582edb11b632994b,36fd5122e8ef8507558b1a2d582edb11b632994b,source_blob_unchanged
functional,R/structured-rho-spatial.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,695655b475f7c0437fcd8600c6a8be65a43a943d,695655b475f7c0437fcd8600c6a8be65a43a943d,source_blob_unchanged
functional,R/structured-rho.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,931e156804fc5625a647f9094cae93c8c17307d8,931e156804fc5625a647f9094cae93c8c17307d8,source_blob_unchanged
receipt_or_contract,_pkgdown.yml,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,c3763867598034e2008324c9eda875df942d4005,c3763867598034e2008324c9eda875df942d4005,source_blob_unchanged
receipt_or_contract,dev/structured-rho/reviews/final-math-20260831.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,fd9d9cfc2d38c801e9ed7163f994bef72387fac8,fd9d9cfc2d38c801e9ed7163f994bef72387fac8,source_blob_unchanged
receipt_or_contract,dev/structured-rho/reviews/fisher-retained-20260831.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,b0b89308762adcf6aefc90b255aa49a1ae8dec85,b0b89308762adcf6aefc90b255aa49a1ae8dec85,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/.gitignore,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,ccb93b88e1e0175e74a4405b6ccaf25b903a2b09,ccb93b88e1e0175e74a4405b6ccaf25b903a2b09,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/PILOT.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,2a31e570f4a40a81d36b2d3f84e84ce7faf8cad2,2a31e570f4a40a81d36b2d3f84e84ce7faf8cad2,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/PLAN.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,2870e8e4fa4f66b113825257fc26383a4a72e0d3,2870e8e4fa4f66b113825257fc26383a4a72e0d3,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/RESULTS.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,4a9de023625028fb8f8f0eedb6da2f1fc89db489,98a79c745e63d241390a4ed14c12174e4bf5ca21,landing_reconciliation
receipt_or_contract,dev/structured-rho/spatial-recovery/WRAPPER-FAILURES.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,4e90bd696d1081741b56c8691dc09f0343b5d3ac,4e90bd696d1081741b56c8691dc09f0343b5d3ac,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/attempts.csv,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,819e15709c792fc0181dd683de193786fcfa9380,819e15709c792fc0181dd683de193786fcfa9380,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/check-preflight.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,a3d9dd0852696158113c2cf1d0e5ae02af415322,a3d9dd0852696158113c2cf1d0e5ae02af415322,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/fit-study.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,2067f0167becd7f1d3fdd1ec87f37f0cf68b0c43,2067f0167becd7f1d3fdd1ec87f37f0cf68b0c43,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/freeze-engineering.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,224a48bfbe927e23180b8e62eb07d2a8bff46bcb,224a48bfbe927e23180b8e62eb07d2a8bff46bcb,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/freeze-study.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,3e7643ca8a50831356ff097b0dcecabe153396e2,3e7643ca8a50831356ff097b0dcecabe153396e2,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/frozen/bundle-manifest.json,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,4ec357216ba66b161c22402a20cfc66596e8f01a,4ec357216ba66b161c22402a20cfc66596e8f01a,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/frozen/datasets.csv,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,921a8a5ed980bc61b9ad85a6dcd4569cee90b162,921a8a5ed980bc61b9ad85a6dcd4569cee90b162,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/frozen/install-receipt.json,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,d7e474850ee57d3b7491b02d2ace861f03aa89c2,d7e474850ee57d3b7491b02d2ace861f03aa89c2,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/frozen/jobs.csv,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,06a054c1d0a38b7e9f413f82f5a0d0c73d8a0e49,06a054c1d0a38b7e9f413f82f5a0d0c73d8a0e49,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/frozen/manifest.json,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,3ac42cc4a31938e4f1efaa544757141743b47b18,3ac42cc4a31938e4f1efaa544757141743b47b18,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/frozen/source-geometry.csv,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,6b727d9148014f87ac1ddfac31b613b686a10ad4,6b727d9148014f87ac1ddfac31b613b686a10ad4,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/full-evidence/README.txt,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,2cf96a6f6256db7dcf4bc70aaa00ea9a4cf9f090,2cf96a6f6256db7dcf4bc70aaa00ea9a4cf9f090,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/full-evidence/archive-sha256.txt,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,56d4728a4f484f35fc09be5c4f9e8d28de9ab6ef,56d4728a4f484f35fc09be5c4f9e8d28de9ab6ef,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/full-evidence/attempts.csv,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,f1a583529e5d08005bc6bd7d2b24312ac94b3557,f1a583529e5d08005bc6bd7d2b24312ac94b3557,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/full-evidence/cells.csv,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,e409a4a5966945f6011ab2decffc854355b7ee94,e409a4a5966945f6011ab2decffc854355b7ee94,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/full-evidence/continuation-bundle-manifest.json,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,8db409958872ee03f8c5a9d865df3c32a3104303,8db409958872ee03f8c5a9d865df3c32a3104303,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/full-evidence/continuation-install-receipt.json,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,18178f7d78d0900e8236226bde62ba45b71eae5f,18178f7d78d0900e8236226bde62ba45b71eae5f,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/full-evidence/paired-diagnostics.csv,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,e8d4224f0ed9a68810e0c4b979b4309a9e7026ef,e8d4224f0ed9a68810e0c4b979b4309a9e7026ef,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/full-evidence/pilot-transfer.json,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,9e0d8d51c1d3a60473f78ad4d5c3cb2a0257f0e8,9e0d8d51c1d3a60473f78ad4d5c3cb2a0257f0e8,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/full-evidence/remainder-completion.json,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,da46d56162e2f091760ac15c30e4a6b8ee169700,da46d56162e2f091760ac15c30e4a6b8ee169700,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/full-evidence/remainder-manifest.json,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,41a5a357db7ca21f65af1e3f427185e62d6b4c2f,41a5a357db7ca21f65af1e3f427185e62d6b4c2f,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/install.py,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,6ebf7f0fdb409c325cdcea0837e7ecf5020c04f6,000ad9f3382aa3592471f1964f3f350df099e3a2,landing_reconciliation
receipt_or_contract,dev/structured-rho/spatial-recovery/pilot-evidence/README.txt,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,266fee494b4156aa80efa5753af946b89be0b8c9,266fee494b4156aa80efa5753af946b89be0b8c9,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/pilot-evidence/archive-sha256.txt,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,83c0d5f6f45b5463f98cf66e81b499d190e27709,83c0d5f6f45b5463f98cf66e81b499d190e27709,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/pilot-evidence/attempts.csv,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,811ea79289f75d609d521ebb4e501efe80b030b5,811ea79289f75d609d521ebb4e501efe80b030b5,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/pilot-evidence/cells.csv,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,cb5d54f9a052cf653b23289e83b20f36d84a306d,cb5d54f9a052cf653b23289e83b20f36d84a306d,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/pilot-evidence/completion.json,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,96e631454e0f0e15cfe211133f3adda8b6334843,96e631454e0f0e15cfe211133f3adda8b6334843,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/pilot-evidence/failure-spatial-retained-1202-receipt.json,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,5ce60cd71d48149c800a86bfc39a8ad093207ff0,5ce60cd71d48149c800a86bfc39a8ad093207ff0,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/pilot-evidence/failure-spatial-retained-1202.json,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,cb801605b65be1d4aba6086870b3169e1f807ff9,cb801605b65be1d4aba6086870b3169e1f807ff9,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/pilot-evidence/freeze-verification.json,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,381a44f32881b8620406f1176cfbdfae771d629b,381a44f32881b8620406f1176cfbdfae771d629b,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/pilot-evidence/paired-diagnostics.csv,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,abde13ce76360c3a50cb95706ae0cfde03cea194,abde13ce76360c3a50cb95706ae0cfde03cea194,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/pilot-evidence/run-manifest.json,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,fe418bf9fb3d02b6b07c671259c3fac0b1c06ce2,fe418bf9fb3d02b6b07c671259c3fac0b1c06ce2,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/pilot-evidence/smoke-completion.json,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,74d31ebf8c602bef129f47f11a3e7fb15cad278c,74d31ebf8c602bef129f47f11a3e7fb15cad278c,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/pilot-evidence/smoke-transfer.json,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,8cf66f4a0ae2f1729d49bd2fe1f5a271f63ba001,8cf66f4a0ae2f1729d49bd2fe1f5a271f63ba001,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/run-engineering.py,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,b9647dc7de6d3ac34738af19d53202709dfc818b,b9647dc7de6d3ac34738af19d53202709dfc818b,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/run-pilot.py,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,bf76d7b5c40ffb0b3625b0ca0fcc55e3f4410a9e,bf76d7b5c40ffb0b3625b0ca0fcc55e3f4410a9e,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/run-remainder.py,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,6b5da8bba92bba7a06adb508b620683a8013abe0,6b5da8bba92bba7a06adb508b620683a8013abe0,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/run_batch.py,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,a50fee12be54d943d421165776a635c01936a159,a50fee12be54d943d421165776a635c01936a159,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/stage-bundle.py,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,0f936503497334aa7c2fbe4d01e429158230d22b,0f936503497334aa7c2fbe4d01e429158230d22b,source_blob_unchanged
receipt_or_contract,dev/structured-rho/spatial-recovery/study-metrics.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,501476612f560a8cbbe92ca8219148c03c066e44,cbbd08a9ac56499a8454b6a37c3eaee3ba755ab7,landing_reconciliation
receipt_or_contract,dev/structured-rho/spatial-recovery/summarize-study.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,4f8b715c57419a750f091fa5efdeffab88cf05c7,4f8b715c57419a750f091fa5efdeffab88cf05c7,source_blob_unchanged
receipt_or_contract,docs/design/01-formula-grammar.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,c93613adc597107d7f353da4f9c82b2758e81240,189b00108be3a146b1554313999e7be8047de1a8,landing_reconciliation
receipt_or_contract,docs/design/03-likelihoods.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,dca8ec5acf266fd0796766f3d03105ba18899a73,f57071dede05c1e2de027abef37d80df59524344,landing_reconciliation
receipt_or_contract,docs/design/06-extractors-contract.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,b3e92cf058ff882fe32bbe9c3e2cb47381d603b6,b3e92cf058ff882fe32bbe9c3e2cb47381d603b6,source_blob_unchanged
receipt_or_contract,docs/design/35-validation-debt-register.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,1e09f2b1e5b3ebe06d69a5b94eed83b5c9ce00bf,230e5286b6626b431dabff5fc6880bb0e5229923,landing_reconciliation
receipt_or_contract,docs/dev-log/after-task/2026-08-31-structured-rho.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,c64fa9d66854e6c653a220e7b22f6e874cae5bac,1d22d19cf239b5996a85dadc8d9545f06a58fcb9,landing_reconciliation
receipt_or_contract,docs/dev-log/check-log.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,7aee99bddeaa9c38616deed3161288ed0d97e393,7aee99bddeaa9c38616deed3161288ed0d97e393,source_blob_unchanged
receipt_or_contract,docs/dev-log/recovery-checkpoints/2026-08-31-083000-structured-rho-core.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,ce48a533edb1e9cba00392a726dcc279943d56ac,ce48a533edb1e9cba00392a726dcc279943d56ac,source_blob_unchanged
receipt_or_contract,docs/dev-log/recovery-checkpoints/2026-08-31-084900-structured-rho-workflow.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,3b24a69f41f9e72be86802d325abd70d44b9a298,3b24a69f41f9e72be86802d325abd70d44b9a298,source_blob_unchanged
receipt_or_contract,docs/dev-log/recovery-checkpoints/2026-08-31-100329-structured-rho-before-totoro-pilot.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,3f3e50acf73fd681e5b2c96f863b9731a8f0fe07,3f3e50acf73fd681e5b2c96f863b9731a8f0fe07,source_blob_unchanged
receipt_or_contract,docs/dev-log/recovery-checkpoints/2026-08-31-104217-structured-rho-local-checks.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,ffacd601c212627180faeb47527b52b51a2fc2dd,ffacd601c212627180faeb47527b52b51a2fc2dd,source_blob_unchanged
receipt_or_contract,docs/dev-log/recovery-checkpoints/2026-08-31-105850-structured-rho-scientific-steering.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,ebb8cc4c19c00f21aebe87d9be7b39c71255cb3e,ebb8cc4c19c00f21aebe87d9be7b39c71255cb3e,source_blob_unchanged
receipt_or_contract,docs/dev-log/recovery-checkpoints/2026-08-31-122028-structured-rho-spatial-candidate.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,ca7771e477f1c1b12464732df8d5507e0bb67a83,ca7771e477f1c1b12464732df8d5507e0bb67a83,source_blob_unchanged
receipt_or_contract,docs/dev-log/recovery-checkpoints/2026-08-31-125800-structured-rho-local-accepted.md,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,6634059248c52f6d1e8a41a3b230553efaa609f2,6634059248c52f6d1e8a41a3b230553efaa609f2,source_blob_unchanged
functional,man/VP.Rd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,050c67241fdadc1e79f4d6abdd54eea1700e0daa,050c67241fdadc1e79f4d6abdd54eea1700e0daa,source_blob_unchanged
functional,man/animal_dep.Rd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,69de78b620274a76697e41b2dc534de3d82bc783,b174c4da315039f5228f81fa5f57ce472e38228d,landing_reconciliation
functional,man/animal_indep.Rd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,aa31aaca002e738e6a6299e5fdb52e4cdbab3b6c,ace2649a13ab007a429de39fee7b5dc49afeefbb,landing_reconciliation
functional,man/animal_latent.Rd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,5c38eb69363c9a8dd2730ad0c9f76d7f74c81c33,d91add31568c527f5a5fddcbdf17d2c1a1f4ecf5,landing_reconciliation
functional,man/bootstrap_Sigma.Rd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,21e85ff2b416c72a2be21711e596e6d08b13d71f,21e85ff2b416c72a2be21711e596e6d08b13d71f,source_blob_unchanged
functional,man/extract_Sigma.Rd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,4e64c6c20298ab954f30a87ca9b74dcdaeabfb74,4e64c6c20298ab954f30a87ca9b74dcdaeabfb74,source_blob_unchanged
functional,man/extract_phylo_signal.Rd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,5c0602c3e737ca9e6416564c81d2bf03fd835d5b,5c0602c3e737ca9e6416564c81d2bf03fd835d5b,source_blob_unchanged
functional,man/extract_proportions.Rd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,4597a2d7b5c6914fbf1a94fa7ec0d6c2bd7a2c5c,4597a2d7b5c6914fbf1a94fa7ec0d6c2bd7a2c5c,source_blob_unchanged
functional,man/kernel_latent.Rd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,ab865c2b8f125bec02bebd11baf259bf9ba8ff60,2ee6a4c1a2a699461cfb6b343be8a109347dd34e,landing_reconciliation
functional,man/phylo_dep.Rd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,14f8b3a5c765ea534178e4e2a84f1db71a2414ed,367cab6fee9f858b37717bac46b0d4ea7c5a9c23,landing_reconciliation
functional,man/phylo_indep.Rd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,c6e0111ffdf2601907a17bf3cb1997c5067cbf9a,28b4c70b753fcdee3f03b62cea2467e801e50906,landing_reconciliation
functional,man/phylo_latent.Rd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,c91827906615e5ba85420ebb6042ca72b5e23475,156c4efc6568dcd5dfc04c6051b6f4feee236547,landing_reconciliation
functional,man/predict.gllvmTMB_multi.Rd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,218cca8b2643836550fb425e0aa60f48db58f116,218cca8b2643836550fb425e0aa60f48db58f116,source_blob_unchanged
functional,man/profile_ci_phylo_signal.Rd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,0603dd83faea700eb5e50d530f7c775b8c6cdb62,0603dd83faea700eb5e50d530f7c775b8c6cdb62,source_blob_unchanged
functional,man/simulate.gllvmTMB_multi.Rd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,debcd4ce60af5c05df4272d7253258f1377f9af1,debcd4ce60af5c05df4272d7253258f1377f9af1,source_blob_unchanged
functional,man/spatial_dep.Rd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,c91151145a416dc2908d24716000f8eb0c7789b6,6eaabb11f7502a15ad884b146feebe33f24e32e1,landing_reconciliation
functional,man/spatial_indep.Rd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,c56e20fa32eba003faef1db9cb49c3d030486810,89612a76df9a7cd0ab76ced0a5d29fad4cc0744a,landing_reconciliation
functional,man/spatial_latent.Rd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,ad380ca7da50e21a95dc39048c3ba8cff95beb43,983048d56dc25d9a6b6c96caf015c2c81f4a5ef8,landing_reconciliation
functional,man/tmbprofile_wrapper.Rd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,47bb978cd6e50697e339594c07ace14efcc1781a,47bb978cd6e50697e339594c07ace14efcc1781a,source_blob_unchanged
functional,src/gllvmTMB.cpp,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,84bb0a853e3e8c74363e0923732932b155369f5b,84bb0a853e3e8c74363e0923732932b155369f5b,source_blob_unchanged
functional,tests/testthat/helper-structured-rho-check-counts.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,f796090f43720cd21383d12f02b61139dea5e724,f796090f43720cd21383d12f02b61139dea5e724,source_blob_unchanged
functional,tests/testthat/helper-structured-rho-spatial.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,ffc02cf48deeb8544168f919a5f5e5987929887d,7980ac8a37a25dd7a5e093b7864ff207191bd2c4,landing_reconciliation
functional,tests/testthat/helper-structured-rho.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,79884490e595183963abc97af1c1f78e567477dc,79884490e595183963abc97af1c1f78e567477dc,source_blob_unchanged
functional,tests/testthat/test-structured-rho-components.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,ebd4f3f3310b150346a6a7229720b904a6d0245f,ebd4f3f3310b150346a6a7229720b904a6d0245f,source_blob_unchanged
functional,tests/testthat/test-structured-rho-contract.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,c757dfb2090edbe991236131bb72ce2313dd9dcc,c757dfb2090edbe991236131bb72ce2313dd9dcc,source_blob_unchanged
functional,tests/testthat/test-structured-rho-estimated-oracle.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,7ddc45a6e50ad06acdaf7baa5753c7f35117994a,7ddc45a6e50ad06acdaf7baa5753c7f35117994a,source_blob_unchanged
functional,tests/testthat/test-structured-rho-estimation-contract.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,a490f2070e5de63d3537312e514ca7ad4dcc2c9d,a490f2070e5de63d3537312e514ca7ad4dcc2c9d,source_blob_unchanged
functional,tests/testthat/test-structured-rho-family-oracle.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,6370ee9162cfbc999a29f6265b486a365ab5a1ca,6370ee9162cfbc999a29f6265b486a365ab5a1ca,source_blob_unchanged
