bucket,attempt_id,candidate_hash,fixture_hash,command,seed,regime,mode,rho,method,status,elapsed_seconds,evidence
engineering,spatial-engineering-08,698609830dfbb7b91dfc82cab68a77abf14b9edd22de01a491bc69c3179324e1,a4ab07c5ad403ab206c571a28bd6047037bbb93d8527191031f25d41d6062629,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/results/engineering/spatial-engineering-08/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2"", ""spatial-engineering-08"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/results/engineering/spatial-engineering-08"", ""/home/snakagaw/spatial-rho-recovery-9eb6018c2/dev/structured-rho/spatial-recovery/engineering-fixtures""]",320124,engineering,latent_psi,0.6,estimated,failed,0.7157357595860958,results/engineering/spatial-engineering-08
engineering,engineering-repair-04,working-tree-projection-repair,pending,local post-freeze projection inspection,,,,,,fixture_inspection_failure_after_freeze_before_optimizer,0,Duplicated fixtures path in inspection command; fixture internal assertions passed
engineering,engineering-repair-05,0b97295770c0474106834a2b317bec8eaa6fdf90aa6fe053bcb8f791ac9b0bb8,pending,pre-run duplicate-attempt-ID inspection,,,,,,runner_validation_failure_before_invocation,0,Repaired fixture reused immutable engineering attempt IDs 01-08
engineering,spatial-engineering-09,30434660f352573591ed0e8e0301c481827c07acdf5c270db81c59d02683a465,70b7a9ea572722b954dbeeb2e35bde702460e5742eda0484e7b4d54493dd4571,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/results/engineering/spatial-engineering-09/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-5600c7515"", ""spatial-engineering-09"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/results/engineering/spatial-engineering-09"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/dev/structured-rho/spatial-recovery/engineering-fixtures""]",320121,engineering,indep,0.6,fixed,finished,0.9672815036028624,results/engineering/spatial-engineering-09
engineering,spatial-engineering-10,30434660f352573591ed0e8e0301c481827c07acdf5c270db81c59d02683a465,70b7a9ea572722b954dbeeb2e35bde702460e5742eda0484e7b4d54493dd4571,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/results/engineering/spatial-engineering-10/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-5600c7515"", ""spatial-engineering-10"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/results/engineering/spatial-engineering-10"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/dev/structured-rho/spatial-recovery/engineering-fixtures""]",320121,engineering,indep,0.6,estimated,numerical_failure,1.1169373635202646,results/engineering/spatial-engineering-10
engineering,spatial-engineering-11,30434660f352573591ed0e8e0301c481827c07acdf5c270db81c59d02683a465,70b7a9ea572722b954dbeeb2e35bde702460e5742eda0484e7b4d54493dd4571,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/results/engineering/spatial-engineering-11/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-5600c7515"", ""spatial-engineering-11"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/results/engineering/spatial-engineering-11"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/dev/structured-rho/spatial-recovery/engineering-fixtures""]",320122,engineering,dep,0.6,fixed,finished,1.31764230504632,results/engineering/spatial-engineering-11
engineering,spatial-engineering-12,30434660f352573591ed0e8e0301c481827c07acdf5c270db81c59d02683a465,70b7a9ea572722b954dbeeb2e35bde702460e5742eda0484e7b4d54493dd4571,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/results/engineering/spatial-engineering-12/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-5600c7515"", ""spatial-engineering-12"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/results/engineering/spatial-engineering-12"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/dev/structured-rho/spatial-recovery/engineering-fixtures""]",320122,engineering,dep,0.6,estimated,finished,1.2170485518872738,results/engineering/spatial-engineering-12
engineering,spatial-engineering-13,30434660f352573591ed0e8e0301c481827c07acdf5c270db81c59d02683a465,70b7a9ea572722b954dbeeb2e35bde702460e5742eda0484e7b4d54493dd4571,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/results/engineering/spatial-engineering-13/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-5600c7515"", ""spatial-engineering-13"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/results/engineering/spatial-engineering-13"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/dev/structured-rho/spatial-recovery/engineering-fixtures""]",320123,engineering,latent,0.6,fixed,finished,1.0174247194081545,results/engineering/spatial-engineering-13
engineering,spatial-engineering-14,30434660f352573591ed0e8e0301c481827c07acdf5c270db81c59d02683a465,70b7a9ea572722b954dbeeb2e35bde702460e5742eda0484e7b4d54493dd4571,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/results/engineering/spatial-engineering-14/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-5600c7515"", ""spatial-engineering-14"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/results/engineering/spatial-engineering-14"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/dev/structured-rho/spatial-recovery/engineering-fixtures""]",320123,engineering,latent,0.6,estimated,finished,1.0675061326473951,results/engineering/spatial-engineering-14
engineering,spatial-engineering-15,30434660f352573591ed0e8e0301c481827c07acdf5c270db81c59d02683a465,70b7a9ea572722b954dbeeb2e35bde702460e5742eda0484e7b4d54493dd4571,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/results/engineering/spatial-engineering-15/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-5600c7515"", ""spatial-engineering-15"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/results/engineering/spatial-engineering-15"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/dev/structured-rho/spatial-recovery/engineering-fixtures""]",320124,engineering,latent_psi,0.6,fixed,finished,1.2679556235671043,results/engineering/spatial-engineering-15
engineering,spatial-engineering-16,30434660f352573591ed0e8e0301c481827c07acdf5c270db81c59d02683a465,70b7a9ea572722b954dbeeb2e35bde702460e5742eda0484e7b4d54493dd4571,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/results/engineering/spatial-engineering-16/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-5600c7515"", ""spatial-engineering-16"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/results/engineering/spatial-engineering-16"", ""/home/snakagaw/spatial-rho-recovery-5600c7515/dev/structured-rho/spatial-recovery/engineering-fixtures""]",320124,engineering,latent_psi,0.6,estimated,numerical_failure,1.3682170938700438,results/engineering/spatial-engineering-16
engineering,engineering-repair-06,30434660f352573591ed0e8e0301c481827c07acdf5c270db81c59d02683a465,pending,Rscript --vanilla dev/structured-rho/spatial-recovery/freeze-study.R,,,,,,fixture_freeze_failure_before_optimizer,0,Irregular base K strict-positive-definite assertion; actual K_rho matrices diagnosed positive definite
pilot,spatial-retained-0001,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0001/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0001"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0001"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202001,regular_short,indep,0.3,fixed,finished,2.870403256267309,results/pilot/spatial-retained-0001
pilot,spatial-retained-0002,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0002/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0002"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0002"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202001,regular_short,indep,0.3,estimated,finished,2.8210221491754055,results/pilot/spatial-retained-0002
pilot,spatial-retained-0101,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0101/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0101"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0101"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202051,regular_short,indep,0.7,fixed,finished,2.7218198999762535,results/pilot/spatial-retained-0101
pilot,spatial-retained-0102,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0102/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0102"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0102"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202051,regular_short,indep,0.7,estimated,finished,2.8716555759310722,results/pilot/spatial-retained-0102
pilot,spatial-retained-0201,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0201/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0201"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0201"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202101,regular_short,dep,0.3,fixed,finished,5.52822314761579,results/pilot/spatial-retained-0201
pilot,spatial-retained-0202,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0202/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0202"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0202"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202101,regular_short,dep,0.3,estimated,finished,5.927760396152735,results/pilot/spatial-retained-0202
pilot,spatial-retained-0301,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0301/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0301"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0301"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202151,regular_short,dep,0.7,fixed,finished,5.427699526771903,results/pilot/spatial-retained-0301
pilot,spatial-retained-0302,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0302/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0302"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0302"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202151,regular_short,dep,0.7,estimated,finished,5.93008679151535,results/pilot/spatial-retained-0302
pilot,spatial-retained-0401,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0401/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0401"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0401"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202201,regular_short,latent,0.3,fixed,finished,2.7204874493181705,results/pilot/spatial-retained-0401
pilot,spatial-retained-0402,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0402/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0402"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0402"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202201,regular_short,latent,0.3,estimated,finished,3.2211392018944025,results/pilot/spatial-retained-0402
pilot,spatial-retained-0501,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0501/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0501"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0501"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202251,regular_short,latent,0.7,fixed,finished,2.7704615723341703,results/pilot/spatial-retained-0501
pilot,spatial-retained-0502,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0502/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0502"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0502"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202251,regular_short,latent,0.7,estimated,finished,2.8710389900952578,results/pilot/spatial-retained-0502
pilot,spatial-retained-0601,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0601/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0601"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0601"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202301,regular_short,latent_psi,0.3,fixed,finished,6.579035064205527,results/pilot/spatial-retained-0601
pilot,spatial-retained-0602,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0602/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0602"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0602"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202301,regular_short,latent_psi,0.3,estimated,finished,6.680145625025034,results/pilot/spatial-retained-0602
