"schema_version","seed","phi","point","kind","coordinate","native","oracle","absolute_error","elapsed_seconds"
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"fitted","gradient","theta_temporal_rr[4]",-2.81276242518257e-05,-2.80579115496948e-05,6.97127021308988e-08,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"fitted","gradient","theta_temporal_rr[5]",3.76802471558913e-05,3.76530806533992e-05,2.71665024920289e-08,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"fitted","gradient","theta_temporal_rr[6]",2.88505559237746e-05,2.84671841654927e-05,3.83371758281907e-07,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"fitted","gradient","theta_rr_phy[1]",-1.70282954880595e-06,-5.45696821063757e-07,1.15713272774219e-06,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"fitted","gradient","theta_rr_phy[2]",2.10448145881684e-06,1.50066625792533e-06,6.03815200891507e-07,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"fitted","gradient","theta_rr_phy[3]",-8.70276034370563e-06,-7.50333128962666e-06,1.19942905407897e-06,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_1_plus_0.075","gradient","b_fix[1]",0.993057634809515,0.993057665255037,3.04455215482946e-08,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_1_plus_0.075","gradient","b_fix[2]",0.0847046348577438,0.0847046521812445,1.73235006756256e-08,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_1_plus_0.075","gradient","b_fix[3]",-0.0505214712417624,-0.0505214302393142,4.10024482144777e-08,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_1_plus_0.075","gradient","log_sigma_eps[1]",-0.561430940612338,-0.561431227568115,2.86955776473974e-07,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_time[1]",-7.71827167448127,-7.71827230892086,6.34439583535595e-07,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_rr[1]",-18.184103782125,-18.1841051016818,1.31955677318274e-06,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_rr[2]",-0.224103675312611,-0.22410476958612,1.09427350905578e-06,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_rr[3]",-0.000510432147531384,-0.000511545295012183,1.11314748079967e-06,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_rr[4]",1.64595699608749,1.64595703608938,4.00018935753366e-08,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_rr[5]",-1.25095987038193,-1.2509599855548,1.15172869241675e-07,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_rr[6]",0.107689173792897,0.107688947537099,2.26255798402297e-07,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_1_plus_0.075","gradient","theta_rr_phy[1]",41.1795028995954,41.1795037962293,8.96633842728534e-07,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_1_plus_0.075","gradient","theta_rr_phy[2]",-0.0449805682677228,-0.0449812887381995,7.20470476743562e-07,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_1_plus_0.075","gradient","theta_rr_phy[3]",0.278718569270957,0.278719790003379,1.22073242192489e-06,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_2_plus_0.075","gradient","b_fix[1]",-0.0298897850784539,-0.029889861252741,7.61742870933335e-08,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_2_plus_0.075","gradient","b_fix[2]",-0.296580145565815,-0.29658012863365,1.69321647813803e-08,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_2_plus_0.075","gradient","b_fix[3]",-0.0166101379025556,-0.0166101926879492,5.47853935446707e-08,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_2_plus_0.075","gradient","log_sigma_eps[1]",0.568574916868778,0.568574582814126,3.34054651829341e-07,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_2_plus_0.075","gradient","theta_temporal_time[1]",5.61349979214474,5.61349925192189,5.40222849565453e-07,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_2_plus_0.075","gradient","theta_temporal_rr[1]",-0.0176212774844044,-0.0176222783920821,1.00090767768402e-06,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_2_plus_0.075","gradient","theta_temporal_rr[2]",15.3873649756179,15.3873639646918,1.01092613391529e-06,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_2_plus_0.075","gradient","theta_temporal_rr[3]",-0.138286685213095,-0.138287850859342,1.16564624713655e-06,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_2_plus_0.075","gradient","theta_temporal_rr[4]",1.57419483016044,1.57419481183751,1.83229293959641e-08,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_2_plus_0.075","gradient","theta_temporal_rr[5]",0.120996717095059,0.120996810437646,9.33425865906612e-08,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_2_plus_0.075","gradient","theta_temporal_rr[6]",1.10148827360107,1.10148789644882,3.77152250763402e-07,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_2_plus_0.075","gradient","theta_rr_phy[1]",-0.00534559061563061,-0.00534446371602826,1.12689960235415e-06,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_2_plus_0.075","gradient","theta_rr_phy[2]",35.1741238092957,35.1741228769242,9.3237149911829e-07,6.805
"temporal-dep-kernel-retained-oracle-v1",2609221,0.6,"kernel_2_plus_0.075","gradient","theta_rr_phy[3]",0.288873023120741,0.288874343823409,1.32070266789519e-06,6.805
