"schema_version","seed","phi","point","kind","coordinate","native","oracle","absolute_error","elapsed_seconds"
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_1_plus_0.075","gradient","b_fix[1]",0.188883249311687,0.18888322301791,2.62937764894389e-08,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_1_plus_0.075","gradient","b_fix[2]",0.0177890782408869,0.0177891251951223,4.6954235385227e-08,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_1_plus_0.075","gradient","b_fix[3]",-0.0123896833039564,-0.0123895461001666,1.37203789751447e-07,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_1_plus_0.075","gradient","log_sigma_eps[1]",-0.355248100433555,-0.355248402368353,3.01934798330183e-07,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_time[1]",-8.46840568007114,-8.46840657686698,8.96795842919573e-07,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_rr[1]",-16.4802397759636,-16.4802412200515,1.44408797808637e-06,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_rr[2]",0.0286747948371191,0.0286734120891197,1.38274799939275e-06,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_rr[3]",0.123942403925337,0.123941208585165,1.19534017141432e-06,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_rr[4]",0.889354935099145,0.889354805622133,1.29477011445722e-07,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_rr[5]",0.19167026796823,0.191670415006229,1.47037998526889e-07,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_1_plus_0.075","gradient","theta_temporal_rr[6]",-0.0988018704032031,-0.0988018200587248,5.03444782945506e-08,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_1_plus_0.075","gradient","theta_rr_phy[1]",34.9760578061448,34.976058987013,1.18086810374507e-06,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_1_plus_0.075","gradient","theta_rr_phy[2]",-0.0497951682890637,-0.049796472012531,1.30372346732188e-06,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_1_plus_0.075","gradient","theta_rr_phy[3]",0.161344164920172,0.161342677529319,1.48739085298333e-06,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_2_plus_0.075","gradient","b_fix[1]",0.010656825759975,0.0106567313196138,9.44403612014588e-08,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_2_plus_0.075","gradient","b_fix[2]",0.0902543460959302,0.0902543433767278,2.71920246042168e-09,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_2_plus_0.075","gradient","b_fix[3]",0.00873311034062032,0.0087331955000991,8.51594787847076e-08,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_2_plus_0.075","gradient","log_sigma_eps[1]",0.299411103532292,0.29941079721888,3.06313411191361e-07,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_2_plus_0.075","gradient","theta_temporal_time[1]",5.006908144418,5.0069073040504,8.40367603061054e-07,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_2_plus_0.075","gradient","theta_temporal_rr[1]",-0.0797097151224625,-0.0797108441474847,1.12902502229228e-06,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_2_plus_0.075","gradient","theta_temporal_rr[2]",11.4812475650103,11.4812465199066,1.04510377418876e-06,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_2_plus_0.075","gradient","theta_temporal_rr[3]",0.0997523864632618,0.0997511506284354,1.23583482643241e-06,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_2_plus_0.075","gradient","theta_temporal_rr[4]",2.43133129509718,2.43133113144722,1.63649953144329e-07,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_2_plus_0.075","gradient","theta_temporal_rr[5]",-0.293887735400476,-0.293887387670111,3.47730365002352e-07,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_2_plus_0.075","gradient","theta_temporal_rr[6]",-1.6771527509637,-1.6771528407844,8.98207004329521e-08,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_2_plus_0.075","gradient","theta_rr_phy[1]",0.0503916112320416,0.0503928276884835,1.21645644191037e-06,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_2_plus_0.075","gradient","theta_rr_phy[2]",31.8718351848947,31.8718338803592,1.30453555513554e-06,6.075
"temporal-dep-kernel-retained-oracle-v1",2609222,0.6,"kernel_2_plus_0.075","gradient","theta_rr_phy[3]",0.393195857502128,0.393194477510406,1.37999172206138e-06,6.075
