"phi","seed","terminal","convergence","pass_1_convergence","pass_2_convergence","pass_2_accepted","max_gradient","objective","phi_estimate","temporal_1","temporal_2","temporal_3","animal_1","animal_2","animal_3","beta_1","beta_2","beta_3","elapsed_seconds","temporal_relative_error_1","animal_relative_error_1","temporal_relative_error_2","animal_relative_error_2","temporal_relative_error_3","animal_relative_error_3","phi_absolute_error","fixed_effect_mean_absolute_error"
0,2609201,"success",0,0,0,TRUE,1.76198140333196e-08,11159.1493138627,0.009665370427171,0.314088698937285,0.18524436809392,0.387857904786119,0.140294858337413,0.0665145522403967,0.128690315348952,0.627441213952994,-0.560400991484566,0.262366890457678,33.67,0.0383097485530095,0.145264149693169,0.0501381411219977,0.151600098974532,0.0227817969611514,0.195685529069052,0.009665370427171,0.283403031965079
0,2609202,"success",0,0,0,TRUE,0.00062890511613277,11167.4953613538,-0.0113689195717192,0.315122197520767,0.1899449969272,0.382522085716346,0.133866737325273,0.0754265690423184,0.162359514873707,0.178058916414218,-0.435603638358204,0.289058788434947,55.551,0.0417262727959224,0.0927896924512073,0.0767856968662137,0.0379264152765514,0.0362255335944923,0.01474696796067,0.0113689195717192,0.115534503459645
0,2609203,"success",0,0,0,TRUE,0.000135282863324428,11201.952434876,0.00914607879063424,0.309036941712699,0.186175864472818,0.391384580238067,0.124918058083169,0.0686438184514407,0.199339243852534,0.430886139859466,-0.622816366893266,0.126158413482637,17.727,0.0216097246700805,0.0197392496585212,0.0554187328391037,0.124441091180603,0.0138962453059546,0.245870274078339,0.00914607879063424,0.19328697341179
0,2609204,"success",0,0,0,TRUE,1.95674475455705e-09,11292.4251559198,-0.010940076750648,0.304998004060338,0.183453311637376,0.367536230222062,0.13549286795915,0.077627805634104,0.193532136499045,0.26664005633543,-0.177163109036649,-0.118699444628791,52.961,0.00825786466227294,0.106064228237961,0.0399847598490703,0.00984941793234638,0.073982791075682,0.209575853119032,0.010940076750648,0.136058797309191
0,2609205,"success",0,0,0,TRUE,0.00197120343384182,11362.6266555172,0.00721342243596825,0.294156685461995,0.185920461377935,0.419476191627649,0.119091286498803,0.098446568296714,0.145242720329691,0.221694207838486,-0.200215650572579,-0.325440907530458,48.714,0.0275812050843139,0.0278262326628302,0.0539708694894276,0.255696024192781,0.0568813092155434,0.0922329979394289,0.00721342243596825,0.182306488265455
0,2609206,"success",0,0,0,TRUE,0.00016170504187785,11289.6853449936,-0.0109121867270712,0.312815201996247,0.177882785555747,0.390271703731173,0.103402269253574,0.0773835042192438,0.143079399858619,0.36656315870303,-0.382406173920978,0.0209571713076428,32.9019999999999,0.0340998413099075,0.155899842827964,0.0084058138080903,0.0129655074076048,0.0167001669660548,0.105753750883633,0.0109121867270712,0.109337387105455
0,2609207,"success",0,0,0,TRUE,0.0007648811465161,11255.9567736953,0.00669955916971706,0.2833900263715,0.166065775065542,0.405916747482669,0.119410974426857,0.0827078254109732,0.176758523618927,0.223368325576058,-0.35134325023544,-0.0473739006671724,50.85,0.0631734665404971,0.0252165352909594,0.0585840415785602,0.0549467526909851,0.022717932684981,0.104740772618295,0.00669955916971706,0.0740284921595566
0,2609208,"success",0,0,0,TRUE,0.00175650883615199,11135.2353691415,0.0221443956531376,0.299930593723029,0.175319170056664,0.402145859233762,0.0941482629069591,0.0808793891609029,0.120071901935835,0.0717854765521947,0.164543384551905,0.379105799953223,36.081,0.00849390504783929,0.231442751779925,0.00612715387378794,0.0316248617462098,0.0132170804579534,0.249550612901028,0.0221443956531376,0.290621235984311
0,2609209,"success",0,0,0,TRUE,6.99010896180199e-07,11075.8602216179,-0.00284111110050553,0.280319561903828,0.163096037493785,0.389247805198855,0.13394699800467,0.0926769180296004,0.136760220274476,0.202385944863462,-0.086143068685657,-0.436018831619498,18.4879999999999,0.0733237623013937,0.0934448816707779,0.0754192885839866,0.182103546295923,0.0192799062765054,0.145248623284527,0.00284111110050553,0.250753902599101
0,2609210,"success",0,0,0,TRUE,0.00276738794466657,11252.2093838355,0.00505919651253464,0.311180529881458,0.177290721808702,0.405398540624543,0.113159499072031,0.0844640574848503,0.138846803094197,-0.0779302405829009,-0.385335845914909,-0.104494521283831,16.379,0.0286959665502733,0.0762489871670945,0.00504944335999011,0.0773476720006417,0.0214122968620386,0.132207480661267,0.00505919651253464,0.189253535927214
0.6,2609201,"success",0,0,0,TRUE,0.000126856379280317,9913.8791711951,0.608826233163244,0.326515372394648,0.190518277756683,0.397738865928017,0.146739163475861,0.0542441455404236,0.123191178951194,0.632455652479223,-0.562413441480384,0.270827133338938,18.779,0.0793896608087527,0.197870722251926,0.080035588189815,0.308110388515006,0.0021135447921807,0.230055131555039,0.00882623316324382,0.288565409099515
0.6,2609202,"success",0,0,0,TRUE,0.00210820005290021,9890.40870544855,0.585746859585501,0.310766306791302,0.183506809302081,0.376026183718219,0.148898974276929,0.0831813869372784,0.187096780704688,0.185563382645889,-0.448971954836296,0.276496061073025,12.172,0.027326634020832,0.215501830832074,0.0402880345922974,0.0609870782816121,0.0525921297097021,0.169354879404302,0.0142531404144989,0.113301544421144
0.6,2609203,"success",0,0,0,TRUE,8.25173796991693e-05,9930.60155235609,0.591142263650047,0.299361012582493,0.18604358378113,0.39453724179392,0.145967932947123,0.0610598134534487,0.23307696308188,0.446948332635545,-0.617957104791155,0.111050468890703,15.798,0.0103768179091132,0.19157496283366,0.0546688422966568,0.221175848808053,0.00595303150939883,0.456731019261747,0.00885773634995346,0.191985302105801
0.6,2609204,"success",0,0,0,TRUE,4.09826804284074e-10,9979.46037198247,0.585507528220378,0.298545404566107,0.175831885351937,0.349314074849289,0.160703516241756,0.0804164376214373,0.199596936344315,0.257982757583624,-0.178941086301728,-0.123722085876066,15.235,0.0130730427566705,0.311865438708213,0.00322060458085696,0.025719867620373,0.119893991309426,0.24748085215197,0.0144924717796221,0.13425458571932
0.6,2609205,"success",0,0,0,TRUE,0.00067442588605966,10109.4936369367,0.596598662481494,0.293714871708018,0.186540220426527,0.428442392382485,0.131300826475778,0.090205003192427,0.13295985305197,0.221524803296225,-0.20242157458847,-0.318119811862684,15.456,0.0290417464197753,0.0718434814349222,0.0574842427807635,0.150574020311569,0.079471888088901,0.169000918425186,0.00340133751850602,0.179074346856813
0.6,2609206,"success",0,0,0,TRUE,0.00029441813118011,10018.0988688555,0.594738245375364,0.312803379818797,0.171630899379537,0.392995878122271,0.093108701652248,0.0845712437813023,0.123451517596025,0.378057400296489,-0.361695214841853,0.0145925491624411,13.079,0.0340607597315597,0.239928966104098,0.0270357178030804,0.0787148441492643,0.00983653786275898,0.228428015024846,0.00526175462463607,0.108386688658634
0.6,2609207,"success",0,0,0,TRUE,0.00105100588915687,9982.6520146706,0.630300562870356,0.297528807037828,0.172353958788323,0.434897670242885,0.115530535927908,0.0775858460051773,0.142803941316608,0.216889092914089,-0.362294928212496,-0.0459992720924655,41.61,0.0164336957427176,0.0568935842619776,0.0229367415627947,0.0103846172809017,0.0957361306195135,0.107475366771198,0.030300562870356,0.0750610977396836
0.6,2609208,"success",0,0,0,TRUE,9.19080933937117e-05,9872.36614517563,0.617729861848392,0.316906508418193,0.181175014990814,0.414324702161955,0.0542849462998054,0.082946727473412,0.0994363586045251,0.080348425003095,0.156351247092041,0.392264922362362,17.094,0.0476248212171655,0.556857581226078,0.0270692459796735,0.0579939728751522,0.0439019958729032,0.378522758721718,0.0177298618483923,0.28942258148377
0.6,2609209,"success",0,0,0,TRUE,2.85909683258193e-10,9781.61904350957,0.601965399057462,0.2822415918796,0.162675228662497,0.385147640683098,0.115116606504943,0.106666896305125,0.11624305893785,0.203171044593169,-0.0856168365698615,-0.428651650945925,16.398,0.0669699441996688,0.0602725999596516,0.0778048261763229,0.360547146749044,0.0296103787273926,0.273480881638437,0.00196539905746207,0.248735286323078
0.6,2609210,"success",0,0,0,TRUE,0.000236023475487342,9985.41346352731,0.604536996457209,0.31782458212557,0.182945167061164,0.408774832968252,0.0889263106397936,0.0858654013485225,0.140762382801974,-0.0906182069897389,-0.386583335875296,-0.119678623061105,12.924,0.0506597756217193,0.274070933552705,0.037104121661925,0.0952219559760519,0.0299189543165837,0.120235107487663,0.0045369964572094,0.198960055308714
