"phi","seed","terminal","convergence","pass_1_convergence","pass_2_convergence","pass_2_accepted","max_gradient","objective","phi_estimate","temporal_1","temporal_2","temporal_3","tau_1","tau_2","tau_3","kappa","beta_1","beta_2","beta_3","elapsed_seconds","temporal_relative_error_1","tau_relative_error_1","temporal_relative_error_2","tau_relative_error_2","temporal_relative_error_3","tau_relative_error_3","kappa_relative_error","phi_absolute_error","fixed_effect_mean_absolute_error","error_message"
0,2609211,"success",0,0,0,TRUE,1.83460902953763e-05,5498.22915344196,0.00439322535182158,0.303057828280627,0.177164313748511,0.407039800322403,-0.143988059746804,0.19909620867261,1.28206167528258,1.79671037646889,0.240741774817037,-0.344326462529721,0.0805178447689164,49.541,0.00184406043182609,0.0187036318116252,0.0043328443793137,0.109363057849458,0.0255474938836045,1.66967590949261,0.101644811765553,0.00439322535182158,0.0348501308592807,NA
0,2609212,"success",0,0,0,TRUE,0.001972485551867,5520.81730595015,0.0161112106872652,0.300250531228483,0.172245338938781,0.366256687581929,-0.536474720543958,0.663726832957361,-0.164184253663021,2.58364345036266,0.170886360466013,-0.325493678847876,0.132038860790295,12.939,0.00743626040170815,0.311992672759187,0.0235525003470489,0.765469486715349,0.0772066324466392,0.371418035214832,0.291821725181332,0.0161112106872652,0.0288820597240526,NA
0,2609213,"success",0,0,0,TRUE,0.00075256854328218,5535.35100669501,0.0317886155939024,0.311673133204901,0.171208979640613,0.374810192095858,0.215598174040182,0.701279931259885,6.83349219106701,1.52261446746826,0.232084162537519,-0.337464451078233,0.0919941118098061,14.426,0.0303244072889274,0.459533849446257,0.0294275530577515,0.833028929730413,0.055655852618146,686.724002724311,0.238692766265869,0.0317886155939024,0.025851500601982,NA
0,2609214,"success",0,0,0,TRUE,0.000164427676030752,5546.31780463878,-0.0114983061244154,0.30430226715977,0.17900400348686,0.393436429427858,-0.87181749831163,-0.60311011872594,-0.179988439783208,3.30017403736658,0.217807229042466,-0.286027621895841,0.107264590833402,27.126,0.00595790796618071,0.508010826992289,0.0147619245286822,0.50262961974438,0.00872655724903481,0.381274172317179,0.65008701868329,0.0114983061244154,0.013014732660009,NA
0,2609215,"success",0,0,0,TRUE,7.48331384225096e-05,5515.21167894762,0.0176952894408288,0.311368663538304,0.169726030346827,0.404277132605584,0.0166120949611181,0.188979104146078,0.621766105708844,1.81734489405461,0.2143151457632,-0.31457062461124,0.103028791790536,11.889,0.0293178959943925,0.19617746240545,0.037834295086016,0.0981960997266937,0.0185868798326624,0.379417782295836,0.0913275529726935,0.0176952894408288,0.0106381873883255,NA
0,2609216,"success",0,0,0,TRUE,2.96633395082251e-05,5435.7265615361,-0.00929159753068419,0.303369644211131,0.175111510149033,0.373921218771795,0.315009241718452,0.721966564360583,0.716835709005843,1.40546455037321,0.164168393505572,-0.30469147839065,0.100591836471819,17.39,0.00287485689630102,0.612084675960319,0.00730436423450599,0.871343055467979,0.0578956443139446,0.516994563368622,0.297267724813394,0.00929159753068419,0.0137049737856327,NA
0,2609217,"success",0,0,0,TRUE,0.000407943251784027,5464.23739719337,0.0135578135776838,0.285686435958292,0.163830188092585,0.377948070408861,-0.932163436935211,-1.05550362213146,-0.579614241722731,3.71908928258583,0.228063653387813,-0.30224368506542,0.106749238304498,11.736,0.0555820298899428,0.536822304726521,0.0712574371168636,0.68362080541516,0.0477498855911797,0.585100449141352,0.859544641292915,0.0135578135776838,0.0123521922525768,NA
0,2609218,"success",0,0,0,TRUE,0.000121205328354033,5534.01787147466,0.0196649541400793,0.311891920403495,0.169621701807118,0.421743189828826,0.0260463511031932,0.594018944154285,0.80855820706292,1.58824532784856,0.199224611081611,-0.310613229809802,0.0590579239163261,30.73,0.0310476707553545,0.207515907777861,0.0384257267170185,0.646593756874868,0.0625930708713183,0.662718003062165,0.205877336075722,0.0196649541400793,0.0174435649372881,NA
0,2609219,"success",0,0,0,TRUE,0.000514109773242596,5632.22871271373,0.00823721942818546,0.332004773561955,0.177808607958283,0.414461372713379,-1.03446583620028,-0.789516971704647,5.56085915490516,4.14893814152735,0.211109060060987,-0.305517196681421,0.0931234045472883,13.217,0.0975364415271238,0.581863316840102,0.00798530588596097,0.58721448353327,0.044246340925622,191.626785413675,1.07446907076367,0.00823721942818546,0.00783428406503997,NA
0,2609220,"success",0,0,0,TRUE,2.60676476366171e-05,5626.30680534621,0.0047275342937718,0.315350557720471,0.180427405914131,0.415518315694502,-0.78658588640269,-0.828895787975433,-0.189856778452118,3.48309959255545,0.2250629066253,-0.305916266159649,0.0916870762719624,30.242,0.0424811825470121,0.464238916437469,0.0228310992864544,0.603153597164846,0.0469093365948645,0.387349940153757,0.741549796277724,0.0047275342937718,0.0130973655043289,NA
0.6,2609211,"success",0,0,0,TRUE,3.66728817020081e-05,4889.89459269844,0.594381728536475,0.309075287524973,0.174090671895895,0.390648510314552,-0.03128037793071,0.251756266774588,6.74187040712768,1.85080366902653,0.233700634336847,-0.346880441459507,0.0739905994391983,20.825,0.0217364876858621,0.140239754851193,0.0130914291615911,0.169347717541322,0.0157507928582728,626.51389530765,0.0745981654867353,0.00561827146352478,0.0355301587857186,NA
0.6,2609212,"error",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.486,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Not captured: initial recovery-runner version did not retain conditionMessage(e)."
0.6,2609213,"success",0,0,0,TRUE,5.93979588238236e-05,4923.53603744754,0.605705981815564,0.303361560675641,0.171119360766735,0.371224521789172,0.516869334954561,1.17550112313651,7.41048095850789,1.1682018105124,0.230148827455783,-0.347724144022377,0.096054084930775,45.992,0.00284813446492828,0.972670610312237,0.0299355965604565,1.9452418716752,0.064690043363135,1223.60836038951,0.415899094743801,0.00570598181556425,0.0272729621824619,NA
0.6,2609214,"success",0,0,0,TRUE,2.78717856851408e-05,4959.21088987996,0.609789827876424,0.313170787144046,0.175358668022111,0.405798496342568,-1.38814914372796,-1.10211943549197,5.41241532712305,4.62841221156841,0.194351560564799,-0.277087175186934,0.107982244130659,26.567,0.0352753294018057,0.70642737163582,0.00590324250504109,0.698030607262981,0.022419995824057,165.053617745845,1.3142061057842,0.00978982787642368,0.0121811694596418,NA
0.6,2609215,"success",0,0,0,TRUE,1.01322584577037e-06,4890.92171899896,0.625175469506615,0.312379393491569,0.1749950633037,0.415067115630241,0.266252079077329,0.504744952316079,1.44131036701265,1.74484141343758,0.218368126535357,-0.323471017499624,0.0962627135472609,18.695,0.0326591520382447,0.535369407710724,0.00796449374319484,0.505966330936251,0.0457725261532906,2.13054081684922,0.127579293281211,0.0251754695066149,0.0151921434959069,NA
0.6,2609216,"success",0,0,0,TRUE,0.00058569249223821,4852.74965106073,0.603516573621959,0.318555446115887,0.178779225789822,0.369398237991219,1.13127865966863,1.61861839748638,2.01494211634112,79.7830388151577,0.171556233610546,-0.306511564297034,0.0698336844066125,12.9540000000001,0.0530758549285506,2.64660861526106,0.0134876745454768,3.58737615890411,0.0692914134763939,4.55577275868394,38.8915194075788,0.00351657362195912,0.0217072154266254,NA
0.6,2609217,"success",0,0,0,TRUE,0.000871902963787217,4890.19710434911,0.646618622928045,0.307941184488082,0.186714751590106,0.412761756922856,7.85716492543359,8.5223969004136,-1.26479741915824,5.53953328528544,0.250058656485972,-0.337535889326672,0.0934186977343404,29.336,0.0179873867374612,3039.21603169011,0.058473648469987,4568.1694173021,0.0399641141921278,0.790891497624804,1.76976664264272,0.0466186229280454,0.0313919493594346,NA
0.6,2609218,"success",0,0,0,TRUE,0.00105900831249154,4973.26801253337,0.620375982252341,0.334419797290052,0.18181223319012,0.443447210029346,0.685825936809469,8.20793038324638,7.39573119478397,1.16013908195895,0.224024990736084,-0.315238085160247,0.0574455000160494,31.5889999999999,0.105519991041494,1.33577762651819,0.0306815940483016,3335.30839397171,0.117276921212763,1205.6782340483,0.419930459020523,0.0203759822523414,0.0272725252934272,NA
0.6,2609219,"success",0,0,0,TRUE,2.80121783624918e-05,5026.479856045,0.58369906152983,0.318015630857731,0.169458271585306,0.404912815772279,-1.60211748083825,-1.1803407975777,5.20165339773391,5.56319195679207,0.188360426867711,-0.291115424991504,0.113731274917637,25.957,0.051291341678449,0.762977107892435,0.0393522018973571,0.72075087582414,0.0201885003080859,133.497929555441,1.78159597839604,0.0163009384701702,0.0114184743528076,NA
0.6,2609220,"success",0,0,0,TRUE,0.000421120927097034,5045.69755372598,0.592108012177838,0.31090050689847,0.183088570992463,0.411916250015604,-1.5827129866028,-1.88668436960728,3.15787244519513,5.91853354374252,0.207939521500731,-0.323936613104686,0.119957632490496,18.4530000000001,0.0277702707387452,0.758332884874369,0.0379170691182712,0.862205874152238,0.0378338372779133,16.4225937056743,1.95926677187126,0.0078919878221615,0.0172779223653043,NA
